sequence,scene,detector,gt_source,engine_requested,engine_served,capability_level_requested,capability_level_served,capability_level_reason,oru_enabled,conf_threshold,frames,gt_object_count,dets_retained_total,dets_per_frame,below_threshold_dropped,ignore_region_dropped,idsw,fragmentations,mostly_tracked,partially_tracked,mostly_lost,gap_count,recovered_count,recovery_rate,mean_track_lifetime_frames,median_track_lifetime_frames,detector_passes,detector_passes_per_sec,mean_tracker_millis,p95_tracker_millis,mean_process_wall_millis,p95_process_wall_millis,association_fps,coast_sample_count,coast_ade_norm,coast_fde_norm,coast_ade_px,coast_fde_px,implausible_velocity_count
MOT17-02-SDP,02,SDP,MOT17-02-FRCNN,cost,cost,1,1,,True,0.5,600,59,9470,15.783333333333333,240,1929,725,871,18,30,11,871,476,0.5464982778415615,394.5833333333333,476.0,600,30.0,0.8783333333333333,1,0.6876694944609577,1.0031050187535584,1454.1869430806557,0,,,,,7
MOT17-02-SDP,02,SDP,MOT17-02-FRCNN,bytetrack,bytetrack,3,3,,True,0.5,600,59,9470,15.783333333333333,240,1929,203,810,17,30,12,810,679,0.8382716049382716,69.68702290076335,26,600,30.0,1.6533333333333333,2,1.603846508951392,1.9623769912868738,623.5010609923066,0,,,,,0
MOT17-02-FRCNN,02,FRCNN,MOT17-02-FRCNN,bytetrack,cost,1,1,,False,0.5,600,59,6377,10.628333333333334,612,1197,103,134,12,22,25,134,56,0.417910447761194,398.5625,458.5,600,30.0,0.025,0,0.349798493552953,0.48371899174526334,2858.7887553284118,0,,,,,0
MOT17-04-DPM,04,DPM,MOT17-04-FRCNN,cost,cost,1,1,,False,0.0,1050,83,22370,21.304761904761904,16534,533,1179,1312,6,43,34,1312,699,0.5327743902439024,657.9411764705883,683.5,1050,30.0,1.079047619047619,1,1.0571076095636402,1.4702620101161301,945.9774870155239,0,,,,,157
MOT17-04-DPM,04,DPM,MOT17-04-FRCNN,bytetrack,bytetrack,3,3,,False,0.0,1050,83,22370,21.304761904761904,16534,533,157,786,5,43,35,786,671,0.8536895674300254,97.81818181818181,29,1050,30.0,1.9657142857142857,2,1.9667855588652725,2.3945369757711887,508.443838980059,0,,,,,0
MOT17-04-DPM,04,DPM,MOT17-04-FRCNN,cost,cost,1,1,,True,0.0,1050,83,22370,21.304761904761904,16534,533,1412,1312,6,43,34,1312,624,0.47560975609756095,639.1428571428571,679,1050,30.0,1.098095238095238,1,1.0517958271694148,1.4220310258679092,950.7548653156314,0,,,,,174
MOT17-04-DPM,04,DPM,MOT17-04-FRCNN,bytetrack,bytetrack,3,3,,True,0.0,1050,83,22370,21.304761904761904,16534,533,157,786,5,43,35,786,671,0.8536895674300254,97.81818181818181,29,1050,30.0,1.9590476190476191,2,1.985856200889906,2.409026026725769,503.56113375776044,0,,,,,0
MOT17-04-FRCNN,04,FRCNN,MOT17-04-FRCNN,cost,cost,1,1,,False,0.5,1050,83,25745,24.51904761904762,582,2079,72,108,16,41,26,108,41,0.37962962962962965,780.1515151515151,889,1050,30.0,1.0447619047619048,1,1.1268575695742453,1.5039470163173974,887.4235990426232,0,,,,,6
MOT17-04-FRCNN,04,FRCNN,MOT17-04-FRCNN,bytetrack,bytetrack,3,3,,False,0.5,1050,83,25745,24.51904761904762,582,2079,45,105,16,40,27,105,60,0.5714285714285714,251.58823529411765,152.0,1050,30.0,2.1476190476190475,3,2.1861796221873235,2.5706120068207383,457.4189558127327,0,,,,,0
MOT17-04-FRCNN,04,FRCNN,MOT17-04-FRCNN,cost,cost,1,1,,True,0.5,1050,83,25745,24.51904761904762,582,2079,78,108,16,41,26,108,39,0.3611111111111111,780.1515151515151,901,1050,30.0,1.1657142857142857,2,1.2389612192332389,1.5509049990214407,807.1277651602963,0,,,,,7
MOT17-04-FRCNN,04,FRCNN,MOT17-04-FRCNN,bytetrack,bytetrack,3,3,,True,0.5,1050,83,25745,24.51904761904762,582,2079,45,105,16,40,27,105,60,0.5714285714285714,251.58823529411765,152.0,1050,30.0,2.1295238095238096,3,2.1441170687986806,2.5266180164180696,466.392444028388,0,,,,,0
MOT17-04-SDP,04,SDP,MOT17-04-FRCNN,cost,cost,1,1,,False,0.5,1050,83,35771,34.06761904761905,316,1063,528,1318,39,31,13,1318,1026,0.7784522003034902,851.6904761904761,954.0,1050,30.0,2.158095238095238,3,2.1832797004996487,2.7494110399857163,458.02651843973433,0,,,,,66
MOT17-04-SDP,04,SDP,MOT17-04-FRCNN,bytetrack,bytetrack,3,3,,False,0.5,1050,83,35771,34.06761904761905,316,1063,175,1281,38,31,14,1281,1176,0.9180327868852459,371.21875,292.0,1050,30.0,2.7666666666666666,3,2.760152701743036,3.2775140134617686,362.29879577622654,0,,,,,0
MOT17-04-SDP,04,SDP,MOT17-04-FRCNN,cost,cost,1,1,,True,0.5,1050,83,35771,34.06761904761905,316,1063,539,1318,39,31,13,1318,995,0.7549317147192717,851.6904761904761,962.5,1050,30.0,2.1266666666666665,3,2.1736136438058957,2.6217789854854345,460.0633616970893,0,,,,,81
MOT17-04-SDP,04,SDP,MOT17-04-FRCNN,bytetrack,bytetrack,3,3,,True,0.5,1050,83,35771,34.06761904761905,316,1063,175,1281,38,31,14,1281,1176,0.9180327868852459,371.21875,292.0,1050,30.0,2.778095238095238,4,2.795970276541387,3.5434290184639394,357.65759328350197,0,,,,,0
MOT17-04-FRCNN,04,FRCNN,MOT17-04-FRCNN,bytetrack,cost,1,1,,False,0.5,1050,83,25745,24.51904761904762,582,2079,72,108,16,41,26,108,41,0.37962962962962965,780.1515151515151,889,1050,30.0,1.059047619047619,2,1.154252075689978,1.5282619860954583,866.3618814826298,0,,,,,6
MOT17-05-DPM,05,DPM,MOT17-05-FRCNN,cost,cost,1,1,,False,0.0,837,127,2836,3.3882915173237755,1497,0,147,189,11,64,52,189,123,0.6507936507936508,257.8181818181818,309,837,14.0,0.06929510155316607,0,0.18697588875880877,0.2156090340577066,5348.2831751101285,0,,,,,0
MOT17-05-DPM,05,DPM,MOT17-05-FRCNN,bytetrack,bytetrack,3,3,,False,0.0,837,127,2836,3.3882915173237755,1497,0,53,104,6,48,73,104,65,0.625,24.72093023255814,11.5,837,14.0,0.5854241338112306,1,0.5601350736293581,0.907712965272367,1785.2836700986536,0,,,,,0
MOT17-05-DPM,05,DPM,MOT17-05-FRCNN,cost,cost,1,1,,True,0.0,837,127,2836,3.3882915173237755,1497,0,160,189,11,64,52,189,120,0.6349206349206349,257.8181818181818,283,837,14.0,0.07765830346475508,0,0.1973322954439428,0.2262089983560145,5067.594220957488,0,,,,,0
MOT17-05-DPM,05,DPM,MOT17-05-FRCNN,bytetrack,bytetrack,3,3,,True,0.0,837,127,2836,3.3882915173237755,1497,0,53,104,6,48,73,104,65,0.625,24.72093023255814,11.5,837,14.0,0.5340501792114696,1,0.5563603454851407,0.9090169914998114,1797.396252473763,0,,,,,0
MOT17-05-FRCNN,05,FRCNN,MOT17-05-FRCNN,cost,cost,1,1,,False,0.5,837,127,3549,4.240143369175628,293,6,53,83,34,57,36,83,44,0.5301204819277109,394.3333333333333,415,837,14.0,0.007168458781362007,0,0.14122037083219866,0.21375599317252636,7081.131384283244,0,,,,,0
MOT17-05-FRCNN,05,FRCNN,MOT17-05-FRCNN,bytetrack,bytetrack,3,3,,False,0.5,837,127,3549,4.240143369175628,293,6,52,86,26,62,39,86,51,0.5930232558139535,37.9010989010989,15,837,14.0,0.8315412186379928,1,0.7216446285954985,0.9775960352271795,1385.723610173959,0,,,,,0
MOT17-05-FRCNN,05,FRCNN,MOT17-05-FRCNN,cost,cost,1,1,,True,0.5,837,127,3549,4.240143369175628,293,6,60,83,34,57,36,83,44,0.5301204819277109,394.3333333333333,286,837,14.0,0.0035842293906810036,0,0.13614337666854798,0.2132949884980917,7345.197573838503,0,,,,,0
MOT17-05-FRCNN,05,FRCNN,MOT17-05-FRCNN,bytetrack,bytetrack,3,3,,True,0.5,837,127,3549,4.240143369175628,293,6,52,86,26,62,39,86,51,0.5930232558139535,37.9010989010989,15,837,14.0,0.8745519713261649,1,0.7248098922091154,0.9246759582310915,1379.6721191982426,0,,,,,0
MOT17-05-SDP,05,SDP,MOT17-05-FRCNN,cost,cost,1,1,,False,0.5,837,127,4610,5.507765830346475,117,40,120,238,59,60,8,238,154,0.6470588235294118,329.2857142857143,276.0,837,14.0,0.07287933094384708,0,0.24831964985691143,0.27305801631882787,4027.067534028126,0,,,,,2
MOT17-05-SDP,05,SDP,MOT17-05-FRCNN,bytetrack,bytetrack,3,3,,False,0.5,837,127,4610,5.507765830346475,117,40,109,217,46,66,15,217,145,0.6682027649769585,33.87596899224806,13,837,14.0,1.0681003584229392,1,0.867461690747623,1.0834679706022143,1152.788659909752,0,,,,,0
MOT17-05-SDP,05,SDP,MOT17-05-FRCNN,cost,cost,1,1,,True,0.5,837,127,4610,5.507765830346475,117,40,155,238,59,60,8,238,151,0.634453781512605,354.61538461538464,372,837,14.0,0.07287933094384708,0,0.2546380352581603,0.29563199495896697,3927.1430875837837,0,,,,,1
MOT17-05-SDP,05,SDP,MOT17-05-FRCNN,bytetrack,bytetrack,3,3,,True,0.5,837,127,4610,5.507765830346475,117,40,109,217,46,66,15,217,145,0.6682027649769585,33.87596899224806,13,837,14.0,1.052568697729988,1,0.8479171411552675,1.093166007194668,1179.3605193987742,0,,,,,0
MOT17-05-FRCNN,05,FRCNN,MOT17-05-FRCNN,bytetrack,cost,1,1,,False,0.5,837,127,3549,4.240143369175628,293,6,53,83,34,57,36,83,44,0.5301204819277109,394.3333333333333,415,837,14.0,0.0035842293906810036,0,0.13528057376007363,0.21578901214525104,7392.044343140844,0,,,,,0
MOT17-09-DPM,09,DPM,MOT17-09-FRCNN,cost,cost,1,1,,False,0.0,525,26,3469,6.607619047619048,2110,397,258,211,7,15,4,211,117,0.5545023696682464,247.78571428571428,243.5,525,30.0,0.12,0,0.33129066572568955,0.31191203743219376,3018.4973603452063,0,,,,,10
MOT17-09-DPM,09,DPM,MOT17-09-FRCNN,bytetrack,bytetrack,3,3,,False,0.0,525,26,3469,6.607619047619048,2110,397,104,194,5,17,4,194,143,0.7371134020618557,56.80392156862745,39,525,30.0,1.099047619047619,1,0.9285443359320718,1.126448973082006,1076.9544988890607,0,,,,,0
MOT17-09-DPM,09,DPM,MOT17-09-FRCNN,cost,cost,1,1,,True,0.0,525,26,3469,6.607619047619048,2110,397,246,211,7,15,4,211,112,0.5308056872037915,247.78571428571428,249.5,525,30.0,0.11428571428571428,0,0.32240050767237943,0.3180430503562093,3101.7320885120666,0,,,,,8
MOT17-09-DPM,09,DPM,MOT17-09-FRCNN,bytetrack,bytetrack,3,3,,True,0.0,525,26,3469,6.607619047619048,2110,397,104,194,5,17,4,194,143,0.7371134020618557,56.80392156862745,39,525,30.0,1.1085714285714285,1,0.964340657616655,1.1228820076212287,1036.9779518282223,0,,,,,0
MOT17-09-FRCNN,09,FRCNN,MOT17-09-FRCNN,cost,cost,1,1,,False,0.5,525,26,2937,5.594285714285714,105,7,19,43,9,15,2,43,25,0.5813953488372093,293.7,297.5,525,30.0,0.12380952380952381,0,0.28457487002015114,0.22829300723969936,3514.013728370283,0,,,,,0
MOT17-09-FRCNN,09,FRCNN,MOT17-09-FRCNN,bytetrack,bytetrack,3,3,,False,0.5,525,26,2937,5.594285714285714,105,7,16,42,9,15,2,42,26,0.6190476190476191,100.3103448275862,75,525,30.0,0.9847619047619047,1,0.7013800977507517,0.9063610341399908,1425.7604445961458,0,,,,,0
MOT17-09-FRCNN,09,FRCNN,MOT17-09-FRCNN,cost,cost,1,1,,True,0.5,525,26,2937,5.594285714285714,105,7,16,43,9,15,2,43,28,0.6511627906976745,293.7,243.5,525,30.0,0.12380952380952381,0,0.28555012252625256,0.2333629527129233,3502.012155179738,0,,,,,0
MOT17-09-FRCNN,09,FRCNN,MOT17-09-FRCNN,bytetrack,bytetrack,3,3,,True,0.5,525,26,2937,5.594285714285714,105,7,16,42,9,15,2,42,26,0.6190476190476191,100.3103448275862,75,525,30.0,0.9904761904761905,1,0.7011331320695934,0.8981660357676446,1426.2626514998888,0,,,,,0
MOT17-09-SDP,09,SDP,MOT17-09-FRCNN,cost,cost,1,1,,False,0.5,525,26,3478,6.624761904761905,38,91,58,200,14,12,0,200,154,0.77,347.8,401.0,525,30.0,0.1180952380952381,0,0.3196414371597625,0.2896499936468899,3128.5055182009523,0,,,,,1
MOT17-09-SDP,09,SDP,MOT17-09-FRCNN,bytetrack,bytetrack,3,3,,False,0.5,525,26,3478,6.624761904761905,38,91,33,197,14,11,1,197,174,0.883248730964467,114.3,95.5,525,30.0,0.9885714285714285,1,0.77692412094967,0.9828669717535377,1287.126983234417,0,,,,,0
MOT17-09-SDP,09,SDP,MOT17-09-FRCNN,cost,cost,1,1,,True,0.5,525,26,3478,6.624761904761905,38,91,63,200,14,12,0,200,155,0.775,347.8,370.5,525,30.0,0.12761904761904763,0,0.3258980713075116,0.2831870224326849,3068.444056719863,0,,,,,1
MOT17-09-SDP,09,SDP,MOT17-09-FRCNN,bytetrack,bytetrack,3,3,,True,0.5,525,26,3478,6.624761904761905,38,91,33,197,14,11,1,197,174,0.883248730964467,114.3,95.5,525,30.0,0.9885714285714285,1,0.7784297740796492,0.9868440101854503,1284.6373986430788,0,,,,,0
MOT17-09-FRCNN,09,FRCNN,MOT17-09-FRCNN,bytetrack,cost,1,1,,False,0.5,525,26,2937,5.594285714285714,105,7,19,43,9,15,2,43,25,0.5813953488372093,293.7,297.5,525,30.0,0.12380952380952381,0,0.281937994794654,0.23210101062431931,3546.8791665640438,0,,,,,0
MOT17-10-DPM,10,DPM,MOT17-10-FRCNN,cost,cost,1,1,,False,0.0,654,57,5203,7.95565749235474,3602,27,321,520,5,20,32,520,342,0.6576923076923077,325.1875,363.0,654,30.0,0.016819571865443424,0,0.2926661126886634,0.4263289738446474,3416.8629596819587,0,,,,,20
MOT17-10-DPM,10,DPM,MOT17-10-FRCNN,bytetrack,bytetrack,3,3,,False,0.0,654,57,5203,7.95565749235474,3602,27,84,336,4,19,34,336,270,0.8035714285714286,43.03191489361702,11.5,654,30.0,1.0229357798165137,1,0.9773463362882011,1.3817540020681918,1023.1787472574294,0,,,,,0
MOT17-10-DPM,10,DPM,MOT17-10-FRCNN,cost,cost,1,1,,True,0.0,654,57,5203,7.95565749235474,3602,27,381,520,5,20,32,520,341,0.6557692307692308,325.1875,345.0,654,30.0,0.010703363914373088,0,0.2886981525157923,0.41748303920030594,3463.8254221086445,0,,,,,28
MOT17-10-DPM,10,DPM,MOT17-10-FRCNN,bytetrack,bytetrack,3,3,,True,0.0,654,57,5203,7.95565749235474,3602,27,84,336,4,19,34,336,270,0.8035714285714286,43.03191489361702,11.5,654,30.0,1.0045871559633028,1,0.912290981604749,1.2231229920871556,1096.1414945053693,0,,,,,0
MOT17-10-FRCNN,10,FRCNN,MOT17-10-FRCNN,cost,cost,1,1,,False,0.5,654,57,8184,12.513761467889909,880,637,297,354,19,33,5,354,178,0.5028248587570622,430.7368421052632,444,654,30.0,0.22629969418960244,1,0.45662215841073966,0.6235939799807966,2189.9944660602355,0,,,,,3
MOT17-10-FRCNN,10,FRCNN,MOT17-10-FRCNN,bytetrack,bytetrack,3,3,,False,0.5,654,57,8184,12.513761467889909,880,637,237,330,16,35,6,330,153,0.4636363636363636,48.28048780487805,17.0,654,30.0,1.188073394495413,2,1.3490202812661647,1.7179319984279573,741.2786997252696,0,,,,,0
MOT17-10-FRCNN,10,FRCNN,MOT17-10-FRCNN,cost,cost,1,1,,True,0.5,654,57,8184,12.513761467889909,880,637,324,354,19,33,5,354,168,0.4745762711864407,430.7368421052632,485,654,30.0,0.25535168195718655,1,0.46375634370155244,0.6270009907893836,2156.3047354098167,0,,,,,9
MOT17-10-FRCNN,10,FRCNN,MOT17-10-FRCNN,bytetrack,bytetrack,3,3,,True,0.5,654,57,8184,12.513761467889909,880,637,237,330,16,35,6,330,153,0.4636363636363636,48.28048780487805,17.0,654,30.0,1.1636085626911314,2,1.3288921672660026,1.6750110080465674,752.5065047658087,0,,,,,0
MOT17-10-SDP,10,SDP,MOT17-10-FRCNN,cost,cost,1,1,,False,0.5,654,57,10038,15.34862385321101,210,123,425,510,37,17,3,510,311,0.6098039215686275,418.25,500.0,654,30.0,0.7048929663608563,1,0.617557724144606,0.9153480059467256,1619.2818272739185,0,,,,,1
MOT17-10-SDP,10,SDP,MOT17-10-FRCNN,bytetrack,bytetrack,3,3,,False,0.5,654,57,10038,15.34862385321101,210,123,305,494,33,21,3,494,330,0.6680161943319838,71.48529411764706,32.5,654,30.0,1.4495412844036697,2,1.5212690191762095,2.060191996861249,657.3459311894193,0,,,,,0
MOT17-10-SDP,10,SDP,MOT17-10-FRCNN,cost,cost,1,1,,True,0.5,654,57,10038,15.34862385321101,210,123,431,510,37,17,3,510,322,0.6313725490196078,418.25,468.0,654,30.0,0.7064220183486238,1,0.6222590557206992,0.9524580091238022,1607.047725230454,0,,,,,5
MOT17-10-SDP,10,SDP,MOT17-10-FRCNN,bytetrack,bytetrack,3,3,,True,0.5,654,57,10038,15.34862385321101,210,123,305,494,33,21,3,494,330,0.6680161943319838,71.48529411764706,32.5,654,30.0,1.4281345565749235,2,1.5054209622773784,1.9470069673843682,664.2660259541058,0,,,,,0
MOT17-10-FRCNN,10,FRCNN,MOT17-10-FRCNN,bytetrack,cost,1,1,,False,0.5,654,57,8184,12.513761467889909,880,637,297,354,19,33,5,354,178,0.5028248587570622,430.7368421052632,444,654,30.0,0.23394495412844038,1,0.4573870650157959,0.6168910185806453,2186.3320510943286,0,,,,,3
MOT17-11-DPM,11,DPM,MOT17-11-FRCNN,cost,cost,1,1,,False,0.0,900,74,5642,6.268888888888889,2846,102,179,145,14,25,35,145,81,0.5586206896551724,564.2,621.0,900,30.0,0.07222222222222222,0,0.2622308644802413,0.2598830033093691,3813.4336397893717,0,,,,,3
MOT17-11-DPM,11,DPM,MOT17-11-FRCNN,bytetrack,bytetrack,3,3,,False,0.0,900,74,5642,6.268888888888889,2846,102,82,94,10,26,38,94,62,0.6595744680851063,57.76190476190476,27.0,900,30.0,1.001111111111111,1,0.7673577754111547,0.9833769872784615,1303.1730856759668,0,,,,,0
MOT17-11-DPM,11,DPM,MOT17-11-FRCNN,cost,cost,1,1,,True,0.0,900,74,5642,6.268888888888889,2846,102,195,145,14,25,35,145,76,0.5241379310344828,564.2,614.0,900,30.0,0.07333333333333333,0,0.2709081296860758,0.27943000895902514,3691.288264987783,0,,,,,0
MOT17-11-DPM,11,DPM,MOT17-11-FRCNN,bytetrack,bytetrack,3,3,,True,0.0,900,74,5642,6.268888888888889,2846,102,82,94,10,26,38,94,62,0.6595744680851063,57.76190476190476,27.0,900,30.0,1,1,0.768664967488601,0.9704629774205387,1300.9569087911236,0,,,,,0
MOT17-11-FRCNN,11,FRCNN,MOT17-11-FRCNN,cost,cost,1,1,,False,0.5,900,74,5673,6.303333333333334,334,0,59,62,23,29,22,62,25,0.4032258064516129,354.5625,253.0,900,30.0,0.07777777777777778,0,0.25216309644747525,0.33169996459037066,3965.687343184639,0,,,,,3
MOT17-11-FRCNN,11,FRCNN,MOT17-11-FRCNN,bytetrack,bytetrack,3,3,,False,0.5,900,74,5673,6.303333333333334,334,0,44,55,22,28,24,55,26,0.4727272727272727,77.54166666666667,47.0,900,30.0,1.001111111111111,1,0.7618753692238696,1.1025030398741364,1312.550635438852,0,,,,,0
MOT17-11-FRCNN,11,FRCNN,MOT17-11-FRCNN,cost,cost,1,1,,True,0.5,900,74,5673,6.303333333333334,334,0,81,62,23,29,22,62,23,0.3709677419354839,354.5625,290.0,900,30.0,0.07666666666666666,0,0.2558975589151184,0.3291449975222349,3907.8137526575683,0,,,,,2
MOT17-11-FRCNN,11,FRCNN,MOT17-11-FRCNN,bytetrack,bytetrack,3,3,,True,0.5,900,74,5673,6.303333333333334,334,0,44,55,22,28,24,55,26,0.4727272727272727,77.54166666666667,47.0,900,30.0,1.0055555555555555,1,0.7682988291425217,1.1314779985696077,1301.5768891852588,0,,,,,0
MOT17-11-SDP,11,SDP,MOT17-11-FRCNN,cost,cost,1,1,,False,0.5,900,74,7183,7.981111111111111,110,216,131,224,37,27,10,224,160,0.7142857142857143,359.15,206.5,900,30.0,0.11555555555555555,0,0.3258515434572473,0.5016130162402987,3068.8821952172307,0,,,,,6
MOT17-11-SDP,11,SDP,MOT17-11-FRCNN,bytetrack,bytetrack,3,3,,False,0.5,900,74,7183,7.981111111111111,110,216,92,207,35,29,10,207,150,0.7246376811594203,68.6078431372549,29.5,900,30.0,1.0344444444444445,1,0.9319492794909618,1.4520069817081094,1073.019768357145,0,,,,,0
MOT17-11-SDP,11,SDP,MOT17-11-FRCNN,cost,cost,1,1,,True,0.5,900,74,7183,7.981111111111111,110,216,135,224,37,27,10,224,158,0.7053571428571429,359.15,284.5,900,30.0,0.13555555555555557,1,0.339816979960435,0.5946989986114204,2942.7605416198753,0,,,,,5
MOT17-11-SDP,11,SDP,MOT17-11-FRCNN,bytetrack,bytetrack,3,3,,True,0.5,900,74,7183,7.981111111111111,110,216,92,207,35,29,10,207,150,0.7246376811594203,68.6078431372549,29.5,900,30.0,1.0344444444444445,1,0.9234539715624932,1.4570369967259467,1082.8910057184444,0,,,,,0
MOT17-11-FRCNN,11,FRCNN,MOT17-11-FRCNN,bytetrack,cost,1,1,,False,0.5,900,74,5673,6.303333333333334,334,0,59,62,23,29,22,62,25,0.4032258064516129,354.5625,253.0,900,30.0,0.07555555555555556,0,0.25979801637327504,0.33289199927821755,3849.144092629293,0,,,,,3
MOT17-13-DPM,13,DPM,MOT17-13-FRCNN,cost,cost,1,1,,False,0.0,750,110,2287,3.0493333333333332,3054,14,296,296,6,28,76,296,151,0.5101351351351351,207.9090909090909,158,750,25.0,0.0013333333333333333,0,0.115288710144038,0.21843501599505544,8673.876208265598,0,,,,,14
MOT17-13-DPM,13,DPM,MOT17-13-FRCNN,bytetrack,bytetrack,3,3,,False,0.0,750,110,2287,3.0493333333333332,3054,14,35,99,3,18,89,99,66,0.6666666666666666,19.87323943661972,11,750,25.0,0.46266666666666667,1,0.5005533525254577,0.833172001875937,1997.7890367823295,0,,,,,0
MOT17-13-DPM,13,DPM,MOT17-13-FRCNN,cost,cost,1,1,,True,0.0,750,110,2287,3.0493333333333332,3054,14,295,296,6,28,76,296,150,0.5067567567567568,207.9090909090909,104,750,25.0,0.0013333333333333333,0,0.11416423538078864,0.2266010269522667,8759.310625298318,0,,,,,15
MOT17-13-DPM,13,DPM,MOT17-13-FRCNN,bytetrack,bytetrack,3,3,,True,0.0,750,110,2287,3.0493333333333332,3054,14,35,99,3,18,89,99,66,0.6666666666666666,19.87323943661972,11,750,25.0,0.4613333333333333,1,0.5022370535880327,0.8347249822691083,1991.0916425936678,0,,,,,0
MOT17-13-FRCNN,13,FRCNN,MOT17-13-FRCNN,cost,cost,1,1,,False,0.5,750,110,7336,9.781333333333333,1103,3,482,377,32,53,25,377,170,0.4509283819628647,282.15384615384613,171.5,750,25.0,0.3,1,0.41696347715333104,1.0978940408676863,2398.2915885754364,0,,,,,8
MOT17-13-FRCNN,13,FRCNN,MOT17-13-FRCNN,bytetrack,bytetrack,3,3,,False,0.5,750,110,7336,9.781333333333333,1103,3,214,339,30,52,28,339,186,0.5486725663716814,33.492753623188406,11,750,25.0,1.2186666666666666,2,1.1765798261233915,2.1234920131973922,849.9210829534715,0,,,,,0
MOT17-13-FRCNN,13,FRCNN,MOT17-13-FRCNN,cost,cost,1,1,,True,0.5,750,110,7336,9.781333333333333,1103,3,431,377,32,53,25,377,174,0.46153846153846156,282.15384615384613,212.5,750,25.0,0.2906666666666667,1,0.4161114358964066,1.1387319536879659,2403.202396602616,0,,,,,10
MOT17-13-FRCNN,13,FRCNN,MOT17-13-FRCNN,bytetrack,bytetrack,3,3,,True,0.5,750,110,7336,9.781333333333333,1103,3,214,339,30,52,28,339,186,0.5486725663716814,33.492753623188406,11,750,25.0,1.248,2,1.1908678812906146,2.1375389769673347,839.723713865085,0,,,,,0
