sequence,scene,detector,gt_source,engine_requested,engine_served,capability_level_requested,capability_level_served,capability_level_reason,oru_enabled,conf_threshold,frames,gt_object_count,dets_retained_total,dets_per_frame,below_threshold_dropped,ignore_region_dropped,idsw,fragmentations,mostly_tracked,partially_tracked,mostly_lost,gap_count,recovered_count,recovery_rate,mean_track_lifetime_frames,median_track_lifetime_frames,detector_passes,detector_passes_per_sec,mean_tracker_millis,p95_tracker_millis,mean_process_wall_millis,p95_process_wall_millis,association_fps,coast_sample_count,coast_ade_norm,coast_fde_norm,coast_ade_px,coast_fde_px,implausible_velocity_count
MOT17-04-SDP,04,SDP,MOT17-04-FRCNN,bytetrack,bytetrack,3,3,,True,0.5,1050,83,35771,34.06761904761905,316,1063,175,1281,38,31,14,1281,1176,0.9180327868852459,371.21875,292.0,1050,30.0,2.7342857142857144,3,2.7255011538952765,3.1952880090102553,366.9049996808123,0,,,,,0
MOT17-04-FRCNN,04,FRCNN,MOT17-04-FRCNN,bytetrack,cost,1,1,,False,0.5,1050,83,25745,24.51904761904762,582,2079,72,108,16,41,26,108,41,0.37962962962962965,780.1515151515151,889,1050,30.0,1.0514285714285714,2,1.1333449409409826,1.5194069710560143,882.3439042042485,0,,,,,6
MOT17-05-DPM,05,DPM,MOT17-05-FRCNN,cost,cost,1,1,,False,0.0,837,127,2836,3.3882915173237755,1497,0,147,189,11,64,52,189,123,0.6507936507936508,257.8181818181818,309,837,14.0,0.08004778972520908,0,0.2048739527403338,0.23234699619933963,4881.0499657193795,0,,,,,0
MOT17-05-DPM,05,DPM,MOT17-05-FRCNN,bytetrack,bytetrack,3,3,,False,0.0,837,127,2836,3.3882915173237755,1497,0,53,104,6,48,73,104,65,0.625,24.72093023255814,11.5,837,14.0,0.5519713261648745,1,0.5453814625274946,0.8713610004633665,1833.5790060880304,0,,,,,0
MOT17-05-DPM,05,DPM,MOT17-05-FRCNN,cost,cost,1,1,,True,0.0,837,127,2836,3.3882915173237755,1497,0,160,189,11,64,52,189,120,0.6349206349206349,257.8181818181818,283,837,14.0,0.07765830346475508,0,0.2024076733540125,0.22588303545489907,4940.524158147862,0,,,,,3
MOT17-05-DPM,05,DPM,MOT17-05-FRCNN,bytetrack,bytetrack,3,3,,True,0.0,837,127,2836,3.3882915173237755,1497,0,53,104,6,48,73,104,65,0.625,24.72093023255814,11.5,837,14.0,0.5830346475507766,1,0.5699462465816172,0.945796025916934,1754.551426555975,0,,,,,0
MOT17-05-FRCNN,05,FRCNN,MOT17-05-FRCNN,cost,cost,1,1,,False,0.5,837,127,3549,4.240143369175628,293,6,53,83,34,57,36,83,44,0.5301204819277109,394.3333333333333,415,837,14.0,0.0035842293906810036,0,0.13828451272040124,0.2269549877382815,7231.4677929401205,0,,,,,0
MOT17-05-FRCNN,05,FRCNN,MOT17-05-FRCNN,bytetrack,bytetrack,3,3,,False,0.5,837,127,3549,4.240143369175628,293,6,52,86,26,62,39,86,51,0.5930232558139535,37.9010989010989,15,837,14.0,0.8805256869772998,1,0.7295428549652762,0.9527290239930153,1370.7213951778017,0,,,,,0
MOT17-05-FRCNN,05,FRCNN,MOT17-05-FRCNN,cost,cost,1,1,,True,0.5,837,127,3549,4.240143369175628,293,6,56,83,34,57,36,83,46,0.5542168674698795,394.3333333333333,304,837,14.0,0.0035842293906810036,0,0.13864873523190796,0.21749601000919938,7212.471129486833,0,,,,,2
MOT17-05-FRCNN,05,FRCNN,MOT17-05-FRCNN,bytetrack,bytetrack,3,3,,True,0.5,837,127,3549,4.240143369175628,293,6,52,86,26,62,39,86,51,0.5930232558139535,37.9010989010989,15,837,14.0,0.8673835125448028,1,0.7243458052408372,0.942058046348393,1380.556072479098,0,,,,,0
MOT17-05-SDP,05,SDP,MOT17-05-FRCNN,cost,cost,1,1,,False,0.5,837,127,4610,5.507765830346475,117,40,120,238,59,60,8,238,154,0.6470588235294118,329.2857142857143,276.0,837,14.0,0.08363201911589008,0,0.25653211289200056,0.2619240549392998,3898.1474433222234,0,,,,,2
MOT17-05-SDP,05,SDP,MOT17-05-FRCNN,bytetrack,bytetrack,3,3,,False,0.5,837,127,4610,5.507765830346475,117,40,109,217,46,66,15,217,145,0.6682027649769585,33.87596899224806,13,837,14.0,1.045400238948626,1,0.8444291566751159,1.074806961696595,1184.2319655771173,0,,,,,0
MOT17-05-SDP,05,SDP,MOT17-05-FRCNN,cost,cost,1,1,,True,0.5,837,127,4610,5.507765830346475,117,40,155,238,59,60,8,238,151,0.634453781512605,354.61538461538464,372,837,14.0,0.08363201911589008,0,0.26235539790770324,0.27317600324749947,3811.623499935765,0,,,,,1
MOT17-05-SDP,05,SDP,MOT17-05-FRCNN,bytetrack,bytetrack,3,3,,True,0.5,837,127,4610,5.507765830346475,117,40,109,217,46,66,15,217,145,0.6682027649769585,33.87596899224806,13,837,14.0,1.07168458781362,1,0.9148257432378641,1.1634110123850405,1093.1043506282153,0,,,,,0
MOT17-05-FRCNN,05,FRCNN,MOT17-05-FRCNN,bytetrack,cost,1,1,,False,0.5,837,127,3549,4.240143369175628,293,6,53,83,34,57,36,83,44,0.5301204819277109,394.3333333333333,415,837,14.0,0.0035842293906810036,0,0.14045961944468702,0.21978002041578293,7119.483905435184,0,,,,,0
MOT17-09-DPM,09,DPM,MOT17-09-FRCNN,cost,cost,1,1,,False,0.0,525,26,3469,6.607619047619048,2110,397,258,211,7,15,4,211,117,0.5545023696682464,247.78571428571428,243.5,525,30.0,0.13333333333333333,0,0.3459236178813236,0.32593897776678205,2890.8115789395774,0,,,,,10
MOT17-09-DPM,09,DPM,MOT17-09-FRCNN,bytetrack,bytetrack,3,3,,False,0.0,525,26,3469,6.607619047619048,2110,397,104,194,5,17,4,194,143,0.7371134020618557,56.80392156862745,39,525,30.0,1.118095238095238,1,0.9435059997208771,1.117969979532063,1059.8766730639084,0,,,,,0
MOT17-09-DPM,09,DPM,MOT17-09-FRCNN,cost,cost,1,1,,True,0.0,525,26,3469,6.607619047619048,2110,397,273,211,7,15,4,211,109,0.5165876777251185,247.78571428571428,254.0,525,30.0,0.14095238095238094,0,0.37211341018389377,0.3804549924097955,2687.35276029373,0,,,,,46
MOT17-09-DPM,09,DPM,MOT17-09-FRCNN,bytetrack,bytetrack,3,3,,True,0.0,525,26,3469,6.607619047619048,2110,397,104,194,5,17,4,194,143,0.7371134020618557,56.80392156862745,39,525,30.0,1.1123809523809525,1,0.9222609902332936,1.0747949709184468,1084.2917683713822,0,,,,,0
MOT17-09-FRCNN,09,FRCNN,MOT17-09-FRCNN,cost,cost,1,1,,False,0.5,525,26,2937,5.594285714285714,105,7,19,43,9,15,2,43,25,0.5813953488372093,293.7,297.5,525,30.0,0.11619047619047619,0,0.27776245970190283,0.256321975030005,3600.1985332114677,0,,,,,0
MOT17-09-FRCNN,09,FRCNN,MOT17-09-FRCNN,bytetrack,bytetrack,3,3,,False,0.5,525,26,2937,5.594285714285714,105,7,16,42,9,15,2,42,26,0.6190476190476191,100.3103448275862,75,525,30.0,0.9904761904761905,1,0.6975238327868283,0.9255019831471145,1433.6427703189493,0,,,,,0
MOT17-09-FRCNN,09,FRCNN,MOT17-09-FRCNN,cost,cost,1,1,,True,0.5,525,26,2937,5.594285714285714,105,7,16,43,9,15,2,43,28,0.6511627906976745,293.7,243.5,525,30.0,0.12761904761904763,0,0.294010550382414,0.24404795840382576,3401.238488548519,0,,,,,6
MOT17-09-FRCNN,09,FRCNN,MOT17-09-FRCNN,bytetrack,bytetrack,3,3,,True,0.5,525,26,2937,5.594285714285714,105,7,16,42,9,15,2,42,26,0.6190476190476191,100.3103448275862,75,525,30.0,0.9904761904761905,1,0.7025831902310962,0.9020460420288146,1423.3189946817208,0,,,,,0
MOT17-09-SDP,09,SDP,MOT17-09-FRCNN,cost,cost,1,1,,False,0.5,525,26,3478,6.624761904761905,38,91,58,200,14,12,0,200,154,0.77,347.8,401.0,525,30.0,0.1219047619047619,0,0.3214554306829259,0.2832249738276005,3110.8511617785366,0,,,,,1
MOT17-09-SDP,09,SDP,MOT17-09-FRCNN,bytetrack,bytetrack,3,3,,False,0.5,525,26,3478,6.624761904761905,38,91,33,197,14,11,1,197,174,0.883248730964467,114.3,95.5,525,30.0,0.9942857142857143,1,0.7925507374152186,1.001309952698648,1261.7488733419705,0,,,,,0
MOT17-09-SDP,09,SDP,MOT17-09-FRCNN,cost,cost,1,1,,True,0.5,525,26,3478,6.624761904761905,38,91,68,200,14,12,0,200,154,0.77,347.8,377.5,525,30.0,0.1219047619047619,0,0.32828391984193805,0.31194003531709313,3046.1437175524143,0,,,,,13
MOT17-09-SDP,09,SDP,MOT17-09-FRCNN,bytetrack,bytetrack,3,3,,True,0.5,525,26,3478,6.624761904761905,38,91,33,197,14,11,1,197,174,0.883248730964467,114.3,95.5,525,30.0,0.9942857142857143,1,0.790736047174072,1.0077120386995375,1264.6445088393205,0,,,,,0
MOT17-09-FRCNN,09,FRCNN,MOT17-09-FRCNN,bytetrack,cost,1,1,,False,0.5,525,26,2937,5.594285714285714,105,7,19,43,9,15,2,43,25,0.5813953488372093,293.7,297.5,525,30.0,0.1295238095238095,0,0.2873863769872558,0.22015103604644537,3479.636058198908,0,,,,,0
MOT17-10-DPM,10,DPM,MOT17-10-FRCNN,cost,cost,1,1,,False,0.0,654,57,5203,7.95565749235474,3602,27,321,520,5,20,32,520,342,0.6576923076923077,325.1875,363.0,654,30.0,0.010703363914373088,0,0.29177974244873023,0.41421002242714167,3427.242726337364,0,,,,,20
MOT17-10-DPM,10,DPM,MOT17-10-FRCNN,bytetrack,bytetrack,3,3,,False,0.0,654,57,5203,7.95565749235474,3602,27,84,336,4,19,34,336,270,0.8035714285714286,43.03191489361702,11.5,654,30.0,1.003058103975535,1,0.9234521110984996,1.2265790137462318,1082.8931874013936,0,,,,,0
MOT17-10-DPM,10,DPM,MOT17-10-FRCNN,cost,cost,1,1,,True,0.0,654,57,5203,7.95565749235474,3602,27,375,520,5,20,32,520,329,0.6326923076923077,325.1875,422.0,654,30.0,0.013761467889908258,0,0.2848368528084004,0.41113398037850857,3510.781663750036,0,,,,,58
MOT17-10-DPM,10,DPM,MOT17-10-FRCNN,bytetrack,bytetrack,3,3,,True,0.0,654,57,5203,7.95565749235474,3602,27,84,336,4,19,34,336,270,0.8035714285714286,43.03191489361702,11.5,654,30.0,1.003058103975535,1,0.9101527266521918,1.198833982925862,1098.7166996447868,0,,,,,0
MOT17-10-FRCNN,10,FRCNN,MOT17-10-FRCNN,cost,cost,1,1,,False,0.5,654,57,8184,12.513761467889909,880,637,297,354,19,33,5,354,178,0.5028248587570622,430.7368421052632,444,654,30.0,0.2782874617737003,1,0.48475198717204004,0.7478719926439226,2062.910573783985,0,,,,,3
MOT17-10-FRCNN,10,FRCNN,MOT17-10-FRCNN,bytetrack,bytetrack,3,3,,False,0.5,654,57,8184,12.513761467889909,880,637,237,330,16,35,6,330,153,0.4636363636363636,48.28048780487805,17.0,654,30.0,1.1605504587155964,2,1.333175724837217,1.6573200118727982,750.0886652598642,0,,,,,0
MOT17-10-FRCNN,10,FRCNN,MOT17-10-FRCNN,cost,cost,1,1,,True,0.5,654,57,8184,12.513761467889909,880,637,347,354,19,33,5,354,166,0.4689265536723164,430.7368421052632,527,654,30.0,0.2599388379204893,1,0.4651436475582637,0.6678450154140592,2149.8734966056704,0,,,,,29
MOT17-10-FRCNN,10,FRCNN,MOT17-10-FRCNN,bytetrack,bytetrack,3,3,,True,0.5,654,57,8184,12.513761467889909,880,637,237,330,16,35,6,330,153,0.4636363636363636,48.28048780487805,17.0,654,30.0,1.1957186544342508,2,1.3583285142368544,1.7657799762673676,736.1989309057735,0,,,,,0
MOT17-10-SDP,10,SDP,MOT17-10-FRCNN,cost,cost,1,1,,False,0.5,654,57,10038,15.34862385321101,210,123,425,510,37,17,3,510,311,0.6098039215686275,418.25,500.0,654,30.0,0.6957186544342507,1,0.6234116119080556,0.9395949891768396,1604.076633958313,0,,,,,1
MOT17-10-SDP,10,SDP,MOT17-10-FRCNN,bytetrack,bytetrack,3,3,,False,0.5,654,57,10038,15.34862385321101,210,123,305,494,33,21,3,494,330,0.6680161943319838,71.48529411764706,32.5,654,30.0,1.426605504587156,2,1.5118421524063903,1.9917809986509383,661.4447139261899,0,,,,,0
MOT17-10-SDP,10,SDP,MOT17-10-FRCNN,cost,cost,1,1,,True,0.5,654,57,10038,15.34862385321101,210,123,466,510,37,17,3,510,299,0.5862745098039216,418.25,508.5,654,30.0,0.8577981651376146,1,0.704068904411509,1.110609038732946,1420.3155312417082,0,,,,,15
MOT17-10-SDP,10,SDP,MOT17-10-FRCNN,bytetrack,bytetrack,3,3,,True,0.5,654,57,10038,15.34862385321101,210,123,305,494,33,21,3,494,330,0.6680161943319838,71.48529411764706,32.5,654,30.0,1.5214067278287462,2,1.555955468424929,2.0165679743513465,642.6919152206107,0,,,,,0
MOT17-10-FRCNN,10,FRCNN,MOT17-10-FRCNN,bytetrack,cost,1,1,,False,0.5,654,57,8184,12.513761467889909,880,637,297,354,19,33,5,354,178,0.5028248587570622,430.7368421052632,444,654,30.0,0.22629969418960244,1,0.46716429375394014,0.6370529881678522,2140.574554541425,0,,,,,3
MOT17-11-DPM,11,DPM,MOT17-11-FRCNN,cost,cost,1,1,,False,0.0,900,74,5642,6.268888888888889,2846,102,179,145,14,25,35,145,81,0.5586206896551724,564.2,621.0,900,30.0,0.07333333333333333,0,0.2695777131399761,0.2802470116876066,3709.505464499426,0,,,,,3
MOT17-11-DPM,11,DPM,MOT17-11-FRCNN,bytetrack,bytetrack,3,3,,False,0.0,900,74,5642,6.268888888888889,2846,102,82,94,10,26,38,94,62,0.6595744680851063,57.76190476190476,27.0,900,30.0,1.0033333333333334,1,0.7977971389967328,1.0037790052592754,1253.4514742150452,0,,,,,0
MOT17-11-DPM,11,DPM,MOT17-11-FRCNN,cost,cost,1,1,,True,0.0,900,74,5642,6.268888888888889,2846,102,207,145,14,25,35,145,73,0.503448275862069,564.2,575.5,900,30.0,0.07333333333333333,0,0.2656754420604557,0.26150100165978074,3763.9911022428837,0,,,,,29
MOT17-11-DPM,11,DPM,MOT17-11-FRCNN,bytetrack,bytetrack,3,3,,True,0.0,900,74,5642,6.268888888888889,2846,102,82,94,10,26,38,94,62,0.6595744680851063,57.76190476190476,27.0,900,30.0,1.001111111111111,1,0.8016637983059304,1.0326050105504692,1247.4057106148389,0,,,,,0
MOT17-11-FRCNN,11,FRCNN,MOT17-11-FRCNN,cost,cost,1,1,,False,0.5,900,74,5673,6.303333333333334,334,0,59,62,23,29,22,62,25,0.4032258064516129,354.5625,253.0,900,30.0,0.07888888888888888,0,0.2602193064780699,0.33407198498025537,3842.9124015987472,0,,,,,3
MOT17-11-FRCNN,11,FRCNN,MOT17-11-FRCNN,bytetrack,bytetrack,3,3,,False,0.5,900,74,5673,6.303333333333334,334,0,44,55,22,28,24,55,26,0.4727272727272727,77.54166666666667,47.0,900,30.0,1.008888888888889,1,0.7658150356211182,1.181375002488494,1305.7983370474633,0,,,,,0
MOT17-11-FRCNN,11,FRCNN,MOT17-11-FRCNN,cost,cost,1,1,,True,0.5,900,74,5673,6.303333333333334,334,0,79,62,23,29,22,62,22,0.3548387096774194,354.5625,287.0,900,30.0,0.08,0,0.26191838648325455,0.3600220079533756,3817.983202427577,0,,,,,4
MOT17-11-FRCNN,11,FRCNN,MOT17-11-FRCNN,bytetrack,bytetrack,3,3,,True,0.5,900,74,5673,6.303333333333334,334,0,44,55,22,28,24,55,26,0.4727272727272727,77.54166666666667,47.0,900,30.0,1.0055555555555555,1,0.770650582983055,1.127007999457419,1297.6049354678655,0,,,,,0
MOT17-11-SDP,11,SDP,MOT17-11-FRCNN,cost,cost,1,1,,False,0.5,900,74,7183,7.981111111111111,110,216,131,224,37,27,10,224,160,0.7142857142857143,359.15,206.5,900,30.0,0.11666666666666667,1,0.32572675735637957,0.5173590034246445,3070.057885683288,0,,,,,6
MOT17-11-SDP,11,SDP,MOT17-11-FRCNN,bytetrack,bytetrack,3,3,,False,0.5,900,74,7183,7.981111111111111,110,216,92,207,35,29,10,207,150,0.7246376811594203,68.6078431372549,29.5,900,30.0,1.0322222222222222,1,0.8983909832831058,1.416040991898626,1113.1011092136869,0,,,,,0
MOT17-11-SDP,11,SDP,MOT17-11-FRCNN,cost,cost,1,1,,True,0.5,900,74,7183,7.981111111111111,110,216,139,224,37,27,10,224,155,0.6919642857142857,359.15,284.5,900,30.0,0.14333333333333334,1,0.3446901321876794,0.5632179672829807,2901.1564492815614,0,,,,,15
MOT17-11-SDP,11,SDP,MOT17-11-FRCNN,bytetrack,bytetrack,3,3,,True,0.5,900,74,7183,7.981111111111111,110,216,92,207,35,29,10,207,150,0.7246376811594203,68.6078431372549,29.5,900,30.0,1.0322222222222222,1,0.9181422499629358,1.4359389897435904,1089.1558470818316,0,,,,,0
MOT17-11-FRCNN,11,FRCNN,MOT17-11-FRCNN,bytetrack,cost,1,1,,False,0.5,900,74,5673,6.303333333333334,334,0,59,62,23,29,22,62,25,0.4032258064516129,354.5625,253.0,900,30.0,0.0811111111111111,0,0.2629631588287238,0.3210860304534435,3802.8140689142374,0,,,,,3
MOT17-13-DPM,13,DPM,MOT17-13-FRCNN,cost,cost,1,1,,False,0.0,750,110,2287,3.0493333333333332,3054,14,296,296,6,28,76,296,151,0.5101351351351351,207.9090909090909,158,750,25.0,0.0013333333333333333,0,0.11523895749511819,0.21797401132062078,8677.621021019411,0,,,,,14
MOT17-13-DPM,13,DPM,MOT17-13-FRCNN,bytetrack,bytetrack,3,3,,False,0.0,750,110,2287,3.0493333333333332,3054,14,35,99,3,18,89,99,66,0.6666666666666666,19.87323943661972,11,750,25.0,0.4533333333333333,1,0.5006565126435211,0.8428430301137269,1997.3773929752572,0,,,,,0
MOT17-13-DPM,13,DPM,MOT17-13-FRCNN,cost,cost,1,1,,True,0.0,750,110,2287,3.0493333333333332,3054,14,274,296,6,28,76,296,163,0.5506756756756757,207.9090909090909,161,750,25.0,0.0013333333333333333,0,0.11451262996221583,0.22250396432355046,8732.661194926328,0,,,,,38
MOT17-13-DPM,13,DPM,MOT17-13-FRCNN,bytetrack,bytetrack,3,3,,True,0.0,750,110,2287,3.0493333333333332,3054,14,35,99,3,18,89,99,66,0.6666666666666666,19.87323943661972,11,750,25.0,0.46,1,0.5066236658021808,0.8633320103399456,1973.8517315739962,0,,,,,0
MOT17-13-FRCNN,13,FRCNN,MOT17-13-FRCNN,cost,cost,1,1,,False,0.5,750,110,7336,9.781333333333333,1103,3,482,377,32,53,25,377,170,0.4509283819628647,282.15384615384613,171.5,750,25.0,0.29333333333333333,1,0.4154364144584785,1.1052429908886552,2407.107237586528,0,,,,,8
MOT17-13-FRCNN,13,FRCNN,MOT17-13-FRCNN,bytetrack,bytetrack,3,3,,False,0.5,750,110,7336,9.781333333333333,1103,3,214,339,30,52,28,339,186,0.5486725663716814,33.492753623188406,11,750,25.0,1.232,2,1.1758068654841434,2.146190032362938,850.4798103796119,0,,,,,0
MOT17-13-FRCNN,13,FRCNN,MOT17-13-FRCNN,cost,cost,1,1,,True,0.5,750,110,7336,9.781333333333333,1103,3,479,377,32,53,25,377,166,0.4403183023872679,282.15384615384613,203.0,750,25.0,0.29333333333333333,1,0.421977870631963,1.1551390052773058,2369.792516613202,0,,,,,25
MOT17-13-FRCNN,13,FRCNN,MOT17-13-FRCNN,bytetrack,bytetrack,3,3,,True,0.5,750,110,7336,9.781333333333333,1103,3,214,339,30,52,28,339,186,0.5486725663716814,33.492753623188406,11,750,25.0,1.2253333333333334,2,1.174195741225655,2.144205034710467,851.6467611747381,0,,,,,0
