gate_max_track_count,sequence,scene,detector,gt_source,engine_requested,engine_served,capability_level_requested,capability_level_served,capability_level_reason,oru_enabled,conf_threshold,frames,gt_object_count,dets_retained_total,dets_per_frame,below_threshold_dropped,ignore_region_dropped,idsw,fragmentations,mostly_tracked,partially_tracked,mostly_lost,gap_count,recovered_count,recovery_rate,mean_track_lifetime_frames,median_track_lifetime_frames,detector_passes,detector_passes_per_sec,mean_tracker_millis,p95_tracker_millis,mean_process_wall_millis,p95_process_wall_millis,association_fps,coast_sample_count,coast_ade_norm,coast_fde_norm,coast_ade_px,coast_fde_px,implausible_velocity_count
8,MOT17-10-FRCNN,10,FRCNN,MOT17-10-FRCNN,cost,cost,1,1,,True,0.5,654,57,8184,12.513761467889909,880,637,297,354,19,33,5,354,178,0.5028248587570622,430.7368421052632,444,654,30.0,0.19724770642201836,1,0.45313109467176305,0.6162910140119493,2206.86686868041,0,,,,,3
8,MOT17-10-SDP,10,SDP,MOT17-10-FRCNN,cost,cost,1,1,,True,0.5,654,57,10038,15.34862385321101,210,123,425,510,37,17,3,510,311,0.6098039215686275,418.25,500.0,654,30.0,0.6987767584097859,1,0.6154813097586246,0.9069740190170705,1624.7447065324752,0,,,,,1
8,MOT17-11-DPM,11,DPM,MOT17-11-FRCNN,cost,cost,1,1,,True,0.0,900,74,5642,6.268888888888889,2846,102,183,145,14,25,35,145,79,0.5448275862068965,564.2,640.0,900,30.0,0.06888888888888889,0,0.2625634382194322,0.2799319918267429,3808.6033866004977,0,,,,,5
8,MOT17-11-FRCNN,11,FRCNN,MOT17-11-FRCNN,cost,cost,1,1,,True,0.5,900,74,5673,6.303333333333334,334,0,60,62,23,29,22,62,23,0.3709677419354839,354.5625,254.5,900,30.0,0.07333333333333333,0,0.2490493128102066,0.3400470013730228,4015.269059433509,0,,,,,2
8,MOT17-11-SDP,11,SDP,MOT17-11-FRCNN,cost,cost,1,1,,True,0.5,900,74,7183,7.981111111111111,110,216,137,224,37,27,10,224,160,0.7142857142857143,359.15,298.0,900,30.0,0.13,1,0.343823740646864,0.5579110002145171,2908.466989855376,0,,,,,6
8,MOT17-13-DPM,13,DPM,MOT17-13-FRCNN,cost,cost,1,1,,True,0.0,750,110,2287,3.0493333333333332,3054,14,295,296,6,28,76,296,152,0.5135135135135135,207.9090909090909,155,750,25.0,0.0026666666666666666,0,0.11883583230276902,0.2290149568580091,8414.97030501884,0,,,,,20
8,MOT17-13-FRCNN,13,FRCNN,MOT17-13-FRCNN,cost,cost,1,1,,True,0.5,750,110,7336,9.781333333333333,1103,3,489,377,32,53,25,377,169,0.4482758620689655,282.15384615384613,171.5,750,25.0,0.28933333333333333,1,0.40436626474062604,1.0822369949892163,2473.005508116344,0,,,,,9
8,MOT17-13-SDP,13,SDP,MOT17-13-FRCNN,cost,cost,1,1,,True,0.5,750,110,7226,9.634666666666666,306,212,405,351,48,20,42,351,208,0.5925925925925926,267.6296296296296,221,750,25.0,0.3,1,0.4151789993823816,1.1871869792230427,2408.5996678242286,0,,,,,10
10,MOT17-02-DPM,02,DPM,MOT17-02-FRCNN,cost,cost,1,1,,True,0.0,600,59,4070,6.783333333333333,3034,163,259,322,4,14,41,322,184,0.5714285714285714,339.1666666666667,340.0,600,30.0,0.0033333333333333335,0,0.22054255639280504,0.33239199547097087,4534.272279944534,0,,,,,3
10,MOT17-02-FRCNN,02,FRCNN,MOT17-02-FRCNN,cost,cost,1,1,,True,0.5,600,59,6377,10.628333333333334,612,1197,109,134,12,22,25,134,57,0.4253731343283582,398.5625,458.5,600,30.0,0.03833333333333333,0,0.35505327172965434,0.49943901831284165,2816.4787642385754,0,,,,,0
10,MOT17-02-SDP,02,SDP,MOT17-02-FRCNN,cost,cost,1,1,,True,0.5,600,59,9470,15.783333333333333,240,1929,691,871,18,30,11,871,470,0.539609644087256,394.5833333333333,422.0,600,30.0,0.8666666666666667,1,0.6773423178431889,0.941199017688632,1476.358369552675,0,,,,,11
10,MOT17-04-DPM,04,DPM,MOT17-04-FRCNN,cost,cost,1,1,,True,0.0,1050,83,22370,21.304761904761904,16534,533,1179,1312,6,43,34,1312,699,0.5327743902439024,657.9411764705883,683.5,1050,30.0,1.0952380952380953,1,1.065475609918524,1.4567089965566993,938.547997430433,0,,,,,157
10,MOT17-04-FRCNN,04,FRCNN,MOT17-04-FRCNN,cost,cost,1,1,,True,0.5,1050,83,25745,24.51904761904762,582,2079,72,108,16,41,26,108,41,0.37962962962962965,780.1515151515151,889,1050,30.0,1.0571428571428572,2,1.1317083286121488,1.5387849998660386,883.6198998608882,0,,,,,6
10,MOT17-04-SDP,04,SDP,MOT17-04-FRCNN,cost,cost,1,1,,True,0.5,1050,83,35771,34.06761904761905,316,1063,528,1318,39,31,13,1318,1026,0.7784522003034902,851.6904761904761,954.0,1050,30.0,2.1714285714285713,3,2.1945126164549342,2.7380139799788594,455.6820464379115,0,,,,,66
10,MOT17-05-DPM,05,DPM,MOT17-05-FRCNN,cost,cost,1,1,,True,0.0,837,127,2836,3.3882915173237755,1497,0,155,189,11,64,52,189,123,0.6507936507936508,257.8181818181818,219,837,14.0,0.07048984468339307,0,0.19106375861060645,0.22263400023803115,5233.854956439067,0,,,,,0
10,MOT17-05-FRCNN,05,FRCNN,MOT17-05-FRCNN,cost,cost,1,1,,True,0.5,837,127,3549,4.240143369175628,293,6,60,83,34,57,36,83,44,0.5301204819277109,394.3333333333333,286,837,14.0,0.005973715651135006,0,0.14009430906885573,0.21824496798217297,7138.048694815322,0,,,,,0
10,MOT17-05-SDP,05,SDP,MOT17-05-FRCNN,cost,cost,1,1,,True,0.5,837,127,4610,5.507765830346475,117,40,169,238,59,60,8,238,155,0.6512605042016807,329.2857142857143,350.5,837,14.0,0.08243727598566308,0,0.2602106444270594,0.28248701710253954,3843.040326816122,0,,,,,2
10,MOT17-09-DPM,09,DPM,MOT17-09-FRCNN,cost,cost,1,1,,True,0.0,525,26,3469,6.607619047619048,2110,397,248,211,7,15,4,211,115,0.5450236966824644,247.78571428571428,237.0,525,30.0,0.13142857142857142,0,0.3424894586870713,0.32570899929851294,2919.797893440243,0,,,,,10
10,MOT17-09-FRCNN,09,FRCNN,MOT17-09-FRCNN,cost,cost,1,1,,True,0.5,525,26,2937,5.594285714285714,105,7,16,43,9,15,2,43,28,0.6511627906976745,293.7,243.5,525,30.0,0.12380952380952381,0,0.28603782544710804,0.22782298037782311,3496.0411212639165,0,,,,,0
10,MOT17-09-SDP,09,SDP,MOT17-09-FRCNN,cost,cost,1,1,,True,0.5,525,26,3478,6.624761904761905,38,91,63,200,14,12,0,200,155,0.775,347.8,370.5,525,30.0,0.12571428571428572,0,0.3254159597591275,0.2797720371745527,3072.9900301761436,0,,,,,1
10,MOT17-10-DPM,10,DPM,MOT17-10-FRCNN,cost,cost,1,1,,True,0.0,654,57,5203,7.95565749235474,3602,27,349,520,5,20,32,520,332,0.6384615384615384,325.1875,381.0,654,30.0,0.016819571865443424,0,0.2928113895760342,0.4362589679658413,3415.167700436497,0,,,,,19
10,MOT17-10-FRCNN,10,FRCNN,MOT17-10-FRCNN,cost,cost,1,1,,True,0.5,654,57,8184,12.513761467889909,880,637,297,354,19,33,5,354,178,0.5028248587570622,430.7368421052632,444,654,30.0,0.20489296636085627,1,0.45971711127397913,0.6376620149239898,2175.2507693889747,0,,,,,3
10,MOT17-10-SDP,10,SDP,MOT17-10-FRCNN,cost,cost,1,1,,True,0.5,654,57,10038,15.34862385321101,210,123,425,510,37,17,3,510,311,0.6098039215686275,418.25,500.0,654,30.0,0.7003058103975535,1,0.6231895487916453,0.9219219791702926,1604.6482196933248,0,,,,,1
10,MOT17-11-DPM,11,DPM,MOT17-11-FRCNN,cost,cost,1,1,,True,0.0,900,74,5642,6.268888888888889,2846,102,195,145,14,25,35,145,76,0.5241379310344828,564.2,614.0,900,30.0,0.07111111111111111,0,0.2639961871318519,0.2720070187933743,3787.933495799141,0,,,,,0
10,MOT17-11-FRCNN,11,FRCNN,MOT17-11-FRCNN,cost,cost,1,1,,True,0.5,900,74,5673,6.303333333333334,334,0,75,62,23,29,22,62,22,0.3548387096774194,354.5625,286.0,900,30.0,0.07666666666666666,0,0.2531489661325597,0.322503037750721,3950.243270898278,0,,,,,3
10,MOT17-11-SDP,11,SDP,MOT17-11-FRCNN,cost,cost,1,1,,True,0.5,900,74,7183,7.981111111111111,110,216,155,224,37,27,10,224,162,0.7232142857142857,359.15,199.5,900,30.0,0.13,1,0.33859393197215265,0.5408879951573908,2953.390198623654,0,,,,,6
10,MOT17-13-DPM,13,DPM,MOT17-13-FRCNN,cost,cost,1,1,,True,0.0,750,110,2287,3.0493333333333332,3054,14,272,296,6,28,76,296,156,0.527027027027027,207.9090909090909,178,750,25.0,0.0013333333333333333,0,0.11740887894605596,0.22785301553085446,8517.243405922089,0,,,,,15
10,MOT17-13-FRCNN,13,FRCNN,MOT17-13-FRCNN,cost,cost,1,1,,True,0.5,750,110,7336,9.781333333333333,1103,3,489,377,32,53,25,377,169,0.4482758620689655,282.15384615384613,171.5,750,25.0,0.28933333333333333,1,0.40525624497483176,1.0596339707262814,2467.574559059798,0,,,,,9
10,MOT17-13-SDP,13,SDP,MOT17-13-FRCNN,cost,cost,1,1,,True,0.5,750,110,7226,9.634666666666666,306,212,413,351,48,20,42,351,207,0.5897435897435898,267.6296296296296,221,750,25.0,0.29333333333333333,1,0.40208834254493314,1.169161987490952,2487.0156485281605,0,,,,,10
12,MOT17-02-DPM,02,DPM,MOT17-02-FRCNN,cost,cost,1,1,,True,0.0,600,59,4070,6.783333333333333,3034,163,265,322,4,14,41,322,183,0.5683229813664596,339.1666666666667,351.5,600,30.0,0.0033333333333333335,0,0.21926459080229202,0.3345859586261213,4560.699912106131,0,,,,,3
12,MOT17-02-FRCNN,02,FRCNN,MOT17-02-FRCNN,cost,cost,1,1,,True,0.5,600,59,6377,10.628333333333334,612,1197,118,134,12,22,25,134,57,0.4253731343283582,398.5625,438.0,600,30.0,0.04666666666666667,0,0.35239183528271195,0.5042480188421905,2837.7501970150192,0,,,,,0
12,MOT17-02-SDP,02,SDP,MOT17-02-FRCNN,cost,cost,1,1,,True,0.5,600,59,9470,15.783333333333333,240,1929,691,871,18,30,11,871,470,0.539609644087256,394.5833333333333,422.0,600,30.0,0.895,1,0.6849860514436538,0.9629810228943825,1459.8837420009258,0,,,,,11
12,MOT17-04-DPM,04,DPM,MOT17-04-FRCNN,cost,cost,1,1,,True,0.0,1050,83,22370,21.304761904761904,16534,533,1179,1312,6,43,34,1312,699,0.5327743902439024,657.9411764705883,683.5,1050,30.0,1.1,1,1.0593624658594352,1.4303189818747342,943.9639709990331,0,,,,,157
12,MOT17-04-FRCNN,04,FRCNN,MOT17-04-FRCNN,cost,cost,1,1,,True,0.5,1050,83,25745,24.51904761904762,582,2079,72,108,16,41,26,108,41,0.37962962962962965,780.1515151515151,889,1050,30.0,1.081904761904762,2,1.1848396999717115,1.5767160221002996,843.9960274996486,0,,,,,6
12,MOT17-04-SDP,04,SDP,MOT17-04-FRCNN,cost,cost,1,1,,True,0.5,1050,83,35771,34.06761904761905,316,1063,528,1318,39,31,13,1318,1026,0.7784522003034902,851.6904761904761,954.0,1050,30.0,2.118095238095238,3,2.1679712930649875,2.7452369686216116,461.26072019442734,0,,,,,66
12,MOT17-05-DPM,05,DPM,MOT17-05-FRCNN,cost,cost,1,1,,True,0.0,837,127,2836,3.3882915173237755,1497,0,160,189,11,64,52,189,120,0.6349206349206349,257.8181818181818,283,837,14.0,0.07885304659498207,0,0.20523812295535185,0.23609900381416082,4872.389133170659,0,,,,,0
12,MOT17-05-FRCNN,05,FRCNN,MOT17-05-FRCNN,cost,cost,1,1,,True,0.5,837,127,3549,4.240143369175628,293,6,60,83,34,57,36,83,44,0.5301204819277109,394.3333333333333,286,837,14.0,0.0035842293906810036,0,0.13197455136550496,0.21310499869287014,7577.218408043602,0,,,,,0
12,MOT17-05-SDP,05,SDP,MOT17-05-FRCNN,cost,cost,1,1,,True,0.5,837,127,4610,5.507765830346475,117,40,155,238,59,60,8,238,151,0.634453781512605,354.61538461538464,372,837,14.0,0.07287933094384708,0,0.24553445132233406,0.27204700745642185,4072.748221744306,0,,,,,1
12,MOT17-09-DPM,09,DPM,MOT17-09-FRCNN,cost,cost,1,1,,True,0.0,525,26,3469,6.607619047619048,2110,397,253,211,7,15,4,211,111,0.5260663507109005,247.78571428571428,274.5,525,30.0,0.11428571428571428,0,0.32230196908737224,0.317834026645869,3102.680392650384,0,,,,,8
12,MOT17-09-FRCNN,09,FRCNN,MOT17-09-FRCNN,cost,cost,1,1,,True,0.5,525,26,2937,5.594285714285714,105,7,16,43,9,15,2,43,28,0.6511627906976745,293.7,243.5,525,30.0,0.12,0,0.28263152410675374,0.2281030174344778,3538.17573308732,0,,,,,0
12,MOT17-09-SDP,09,SDP,MOT17-09-FRCNN,cost,cost,1,1,,True,0.5,525,26,3478,6.624761904761905,38,91,63,200,14,12,0,200,155,0.775,347.8,370.5,525,30.0,0.12380952380952381,0,0.31748301371754634,0.2824469702318311,3149.7748124870245,0,,,,,1
12,MOT17-10-DPM,10,DPM,MOT17-10-FRCNN,cost,cost,1,1,,True,0.0,654,57,5203,7.95565749235474,3602,27,367,520,5,20,32,520,317,0.6096153846153847,325.1875,404.5,654,30.0,0.013761467889908258,0,0.2849681249681564,0.40642201201990247,3509.164402551143,0,,,,,26
12,MOT17-10-FRCNN,10,FRCNN,MOT17-10-FRCNN,cost,cost,1,1,,True,0.5,654,57,8184,12.513761467889909,880,637,297,354,19,33,5,354,178,0.5028248587570622,430.7368421052632,444,654,30.0,0.20336391437308868,1,0.4537453453429613,0.6338039529509842,2203.8793571406327,0,,,,,3
12,MOT17-10-SDP,10,SDP,MOT17-10-FRCNN,cost,cost,1,1,,True,0.5,654,57,10038,15.34862385321101,210,123,425,510,37,17,3,510,311,0.6098039215686275,418.25,500.0,654,30.0,0.6804281345565749,1,0.612027952390572,0.9406169992871583,1633.9123010542494,0,,,,,1
12,MOT17-11-DPM,11,DPM,MOT17-11-FRCNN,cost,cost,1,1,,True,0.0,900,74,5642,6.268888888888889,2846,102,195,145,14,25,35,145,76,0.5241379310344828,564.2,614.0,900,30.0,0.07111111111111111,0,0.2642790351658025,0.2731190179474652,3783.879411292021,0,,,,,0
12,MOT17-11-FRCNN,11,FRCNN,MOT17-11-FRCNN,cost,cost,1,1,,True,0.5,900,74,5673,6.303333333333334,334,0,75,62,23,29,22,62,22,0.3548387096774194,354.5625,286.0,900,30.0,0.07555555555555556,0,0.25649726242085713,0.34549704287201166,3898.677087473994,0,,,,,3
12,MOT17-11-SDP,11,SDP,MOT17-11-FRCNN,cost,cost,1,1,,True,0.5,900,74,7183,7.981111111111111,110,216,144,224,37,27,10,224,159,0.7098214285714286,359.15,200.0,900,30.0,0.12777777777777777,1,0.33419070817116237,0.5353469750843942,2992.3034230138746,0,,,,,4
12,MOT17-13-DPM,13,DPM,MOT17-13-FRCNN,cost,cost,1,1,,True,0.0,750,110,2287,3.0493333333333332,3054,14,295,296,6,28,76,296,150,0.5067567567567568,207.9090909090909,104,750,25.0,0.0013333333333333333,0,0.113870938308537,0.21997798467054963,8781.871958325903,0,,,,,15
12,MOT17-13-FRCNN,13,FRCNN,MOT17-13-FRCNN,cost,cost,1,1,,True,0.5,750,110,7336,9.781333333333333,1103,3,494,377,32,53,25,377,168,0.44562334217506633,282.15384615384613,171.5,750,25.0,0.288,1,0.40874890618336696,1.0908839758485556,2446.489727244419,0,,,,,9
12,MOT17-13-SDP,13,SDP,MOT17-13-FRCNN,cost,cost,1,1,,True,0.5,750,110,7226,9.634666666666666,306,212,407,351,48,20,42,351,207,0.5897435897435898,267.6296296296296,214,750,25.0,0.3,1,0.4032065209466964,1.1707050143741071,2480.118619242766,0,,,,,11
15,MOT17-02-DPM,02,DPM,MOT17-02-FRCNN,cost,cost,1,1,,True,0.0,600,59,4070,6.783333333333333,3034,163,265,322,4,14,41,322,183,0.5683229813664596,339.1666666666667,351.5,600,30.0,0.0033333333333333335,0,0.21775127369134376,0.3416790277697146,4592.395640438235,0,,,,,3
15,MOT17-02-FRCNN,02,FRCNN,MOT17-02-FRCNN,cost,cost,1,1,,True,0.5,600,59,6377,10.628333333333334,612,1197,109,134,12,22,25,134,63,0.4701492537313433,398.5625,478.0,600,30.0,0.05,0,0.35615325478526455,0.5089479964226484,2807.780040092375,0,,,,,3
15,MOT17-02-SDP,02,SDP,MOT17-02-FRCNN,cost,cost,1,1,,True,0.5,600,59,9470,15.783333333333333,240,1929,691,871,18,30,11,871,470,0.539609644087256,394.5833333333333,422.0,600,30.0,0.8816666666666667,1,0.689269638096448,0.9802329586818814,1450.8110392932645,0,,,,,11
