sequence,scene,detector,gt_source,engine_requested,engine_served,capability_level_requested,capability_level_served,capability_level_reason,oru_enabled,conf_threshold,frames,gt_object_count,dets_retained_total,dets_per_frame,below_threshold_dropped,ignore_region_dropped,idsw,fragmentations,mostly_tracked,partially_tracked,mostly_lost,gap_count,recovered_count,recovery_rate,mean_track_lifetime_frames,median_track_lifetime_frames,detector_passes,detector_passes_per_sec,mean_tracker_millis,p95_tracker_millis,mean_process_wall_millis,p95_process_wall_millis,association_fps,coast_sample_count,coast_ade_norm,coast_fde_norm,coast_ade_px,coast_fde_px,implausible_velocity_count
MOT17-04-SDP,04,SDP,MOT17-04-FRCNN,bytetrack,bytetrack,3,3,,False,0.5,1050,83,35771,34.06761904761905,316,1063,175,1281,38,31,14,1281,1176,0.9180327868852459,371.21875,292.0,1050,30.0,2.9038095238095236,3,2.8963859311659776,3.503940999507904,345.2578571245293,0,,,,,0
MOT17-04-SDP,04,SDP,MOT17-04-FRCNN,cost,cost,1,1,,True,0.5,1050,83,35771,34.06761904761905,316,1063,459,1318,39,31,13,1318,1028,0.779969650986343,851.6904761904761,958.5,1050,30.0,2.1542857142857144,3,2.196600213924068,2.6179050328209996,455.2489768784881,0,,,,,58
MOT17-04-SDP,04,SDP,MOT17-04-FRCNN,bytetrack,bytetrack,3,3,,True,0.5,1050,83,35771,34.06761904761905,316,1063,175,1281,38,31,14,1281,1176,0.9180327868852459,371.21875,292.0,1050,30.0,2.842857142857143,3,2.812861316349535,3.294196038041264,355.5098838992092,0,,,,,0
MOT17-04-FRCNN,04,FRCNN,MOT17-04-FRCNN,bytetrack,cost,1,1,,False,0.5,1050,83,25745,24.51904761904762,582,2079,72,108,16,41,26,108,41,0.37962962962962965,780.1515151515151,889,1050,30.0,1.0485714285714285,1,1.127026674138116,1.5165709774009883,887.290445689532,0,,,,,6
MOT17-05-DPM,05,DPM,MOT17-05-FRCNN,cost,cost,1,1,,False,0.0,837,127,2836,3.3882915173237755,1497,0,147,189,11,64,52,189,123,0.6507936507936508,257.8181818181818,309,837,14.0,0.07885304659498207,0,0.20140812542009098,0.22045697551220655,4965.042983813241,0,,,,,0
MOT17-05-DPM,05,DPM,MOT17-05-FRCNN,bytetrack,bytetrack,3,3,,False,0.0,837,127,2836,3.3882915173237755,1497,0,53,104,6,48,73,104,65,0.625,24.72093023255814,11.5,837,14.0,0.6379928315412187,1,0.5898841979703114,0.926253036595881,1695.2479884031907,0,,,,,0
MOT17-05-DPM,05,DPM,MOT17-05-FRCNN,cost,cost,1,1,,True,0.0,837,127,2836,3.3882915173237755,1497,0,150,189,11,64,52,189,119,0.6296296296296297,257.8181818181818,196,837,14.0,0.07646356033452807,0,0.19685912662015487,0.22120896028354764,5079.77464478712,0,,,,,0
MOT17-05-DPM,05,DPM,MOT17-05-FRCNN,bytetrack,bytetrack,3,3,,True,0.0,837,127,2836,3.3882915173237755,1497,0,53,104,6,48,73,104,65,0.625,24.72093023255814,11.5,837,14.0,0.5459976105137395,1,0.556576559128153,0.9085700148716569,1796.698016830687,0,,,,,0
MOT17-05-FRCNN,05,FRCNN,MOT17-05-FRCNN,cost,cost,1,1,,False,0.5,837,127,3549,4.240143369175628,293,6,53,83,34,57,36,83,44,0.5301204819277109,394.3333333333333,415,837,14.0,0.0035842293906810036,0,0.13713927212390456,0.2145159523934126,7291.857281381118,0,,,,,0
MOT17-05-FRCNN,05,FRCNN,MOT17-05-FRCNN,bytetrack,bytetrack,3,3,,False,0.5,837,127,3549,4.240143369175628,293,6,52,86,26,62,39,86,51,0.5930232558139535,37.9010989010989,15,837,14.0,0.8685782556750299,1,0.7176836064500398,0.907527981325984,1393.3716626835242,0,,,,,0
MOT17-05-FRCNN,05,FRCNN,MOT17-05-FRCNN,cost,cost,1,1,,True,0.5,837,127,3549,4.240143369175628,293,6,46,83,34,57,36,83,47,0.5662650602409639,394.3333333333333,289,837,14.0,0.0035842293906810036,0,0.13741595365147116,0.21958601428195834,7277.175418338292,0,,,,,0
MOT17-05-FRCNN,05,FRCNN,MOT17-05-FRCNN,bytetrack,bytetrack,3,3,,True,0.5,837,127,3549,4.240143369175628,293,6,52,86,26,62,39,86,51,0.5930232558139535,37.9010989010989,15,837,14.0,0.8327359617682198,1,0.7137826295750908,0.9494270198047161,1400.9867410128659,0,,,,,0
MOT17-05-SDP,05,SDP,MOT17-05-FRCNN,cost,cost,1,1,,False,0.5,837,127,4610,5.507765830346475,117,40,120,238,59,60,8,238,154,0.6470588235294118,329.2857142857143,276.0,837,14.0,0.07885304659498207,0,0.2526992022615091,0.2602019812911749,3957.2740675498326,0,,,,,2
MOT17-05-SDP,05,SDP,MOT17-05-FRCNN,bytetrack,bytetrack,3,3,,False,0.5,837,127,4610,5.507765830346475,117,40,109,217,46,66,15,217,145,0.6682027649769585,33.87596899224806,13,837,14.0,1.0513739545997611,1,0.8513408039447272,1.105153001844883,1174.6177269625202,0,,,,,0
MOT17-05-SDP,05,SDP,MOT17-05-FRCNN,cost,cost,1,1,,True,0.5,837,127,4610,5.507765830346475,117,40,134,238,59,60,8,238,154,0.6470588235294118,329.2857142857143,323.5,837,14.0,0.08243727598566308,0,0.2563851158075667,0.2672759583219886,3900.3824260631554,0,,,,,2
MOT17-05-SDP,05,SDP,MOT17-05-FRCNN,bytetrack,bytetrack,3,3,,True,0.5,837,127,4610,5.507765830346475,117,40,109,217,46,66,15,217,145,0.6682027649769585,33.87596899224806,13,837,14.0,1.064516129032258,1,0.8655205327130658,1.1089100153185427,1155.3740924728777,0,,,,,0
MOT17-05-FRCNN,05,FRCNN,MOT17-05-FRCNN,bytetrack,cost,1,1,,False,0.5,837,127,3549,4.240143369175628,293,6,53,83,34,57,36,83,44,0.5301204819277109,394.3333333333333,415,837,14.0,0.0047789725209080045,0,0.13472826699665086,0.21902500884607434,7422.347383306418,0,,,,,0
MOT17-09-DPM,09,DPM,MOT17-09-FRCNN,cost,cost,1,1,,False,0.0,525,26,3469,6.607619047619048,2110,397,258,211,7,15,4,211,117,0.5545023696682464,247.78571428571428,243.5,525,30.0,0.12380952380952381,0,0.3351118466595099,0.3201059880666435,2984.078330767128,0,,,,,10
MOT17-09-DPM,09,DPM,MOT17-09-FRCNN,bytetrack,bytetrack,3,3,,False,0.0,525,26,3469,6.607619047619048,2110,397,104,194,5,17,4,194,143,0.7371134020618557,56.80392156862745,39,525,30.0,1.1028571428571428,1,0.9369305644317397,1.0940820211544633,1067.3149515690234,0,,,,,0
MOT17-09-DPM,09,DPM,MOT17-09-FRCNN,cost,cost,1,1,,True,0.0,525,26,3469,6.607619047619048,2110,397,230,211,7,15,4,211,117,0.5545023696682464,247.78571428571428,311.5,525,30.0,0.11428571428571428,0,0.3311452323881288,0.33622601768001914,3019.823032897903,0,,,,,5
MOT17-09-DPM,09,DPM,MOT17-09-FRCNN,bytetrack,bytetrack,3,3,,True,0.0,525,26,3469,6.607619047619048,2110,397,104,194,5,17,4,194,143,0.7371134020618557,56.80392156862745,39,525,30.0,1.1047619047619048,1,0.9449016250714305,1.1614799732342362,1058.3112288799423,0,,,,,0
MOT17-09-FRCNN,09,FRCNN,MOT17-09-FRCNN,cost,cost,1,1,,False,0.5,525,26,2937,5.594285714285714,105,7,19,43,9,15,2,43,25,0.5813953488372093,293.7,297.5,525,30.0,0.1295238095238095,0,0.2886798220597917,0.23287098156288266,3464.0453664713664,0,,,,,0
MOT17-09-FRCNN,09,FRCNN,MOT17-09-FRCNN,bytetrack,bytetrack,3,3,,False,0.5,525,26,2937,5.594285714285714,105,7,16,42,9,15,2,42,26,0.6190476190476191,100.3103448275862,75,525,30.0,0.9961904761904762,1,0.7207733612241489,0.92766695888713,1387.3986662071104,0,,,,,0
MOT17-09-FRCNN,09,FRCNN,MOT17-09-FRCNN,cost,cost,1,1,,True,0.5,525,26,2937,5.594285714285714,105,7,16,43,9,15,2,43,28,0.6511627906976745,293.7,243.5,525,30.0,0.12571428571428572,0,0.29636020461718243,0.25018397718667984,3374.2722012617405,0,,,,,0
MOT17-09-FRCNN,09,FRCNN,MOT17-09-FRCNN,bytetrack,bytetrack,3,3,,True,0.5,525,26,2937,5.594285714285714,105,7,16,42,9,15,2,42,26,0.6190476190476191,100.3103448275862,75,525,30.0,0.9942857142857143,1,0.7109525432765839,0.9214450255967677,1406.5636440250657,0,,,,,0
MOT17-09-SDP,09,SDP,MOT17-09-FRCNN,cost,cost,1,1,,False,0.5,525,26,3478,6.624761904761905,38,91,58,200,14,12,0,200,154,0.77,347.8,401.0,525,30.0,0.1219047619047619,0,0.320186051429205,0.2809819998219609,3123.184147267908,0,,,,,1
MOT17-09-SDP,09,SDP,MOT17-09-FRCNN,bytetrack,bytetrack,3,3,,False,0.5,525,26,3478,6.624761904761905,38,91,33,197,14,11,1,197,174,0.883248730964467,114.3,95.5,525,30.0,0.9942857142857143,1,0.8056244611119231,1.0207429877482355,1241.2731344078104,0,,,,,0
MOT17-09-SDP,09,SDP,MOT17-09-FRCNN,cost,cost,1,1,,True,0.5,525,26,3478,6.624761904761905,38,91,67,200,14,12,0,200,154,0.77,347.8,363.5,525,30.0,0.12380952380952381,0,0.3238332841456646,0.27570303063839674,3088.0087037322155,0,,,,,5
MOT17-09-SDP,09,SDP,MOT17-09-FRCNN,bytetrack,bytetrack,3,3,,True,0.5,525,26,3478,6.624761904761905,38,91,33,197,14,11,1,197,174,0.883248730964467,114.3,95.5,525,30.0,0.9885714285714285,1,0.7970491272308642,1.0143709951080382,1254.6278087954688,0,,,,,0
MOT17-09-FRCNN,09,FRCNN,MOT17-09-FRCNN,bytetrack,cost,1,1,,False,0.5,525,26,2937,5.594285714285714,105,7,19,43,9,15,2,43,25,0.5813953488372093,293.7,297.5,525,30.0,0.1180952380952381,0,0.27384533835131497,0.22043701028451324,3651.6962677564534,0,,,,,0
MOT17-10-DPM,10,DPM,MOT17-10-FRCNN,cost,cost,1,1,,False,0.0,654,57,5203,7.95565749235474,3602,27,321,520,5,20,32,520,342,0.6576923076923077,325.1875,363.0,654,30.0,0.009174311926605505,0,0.2829478149350721,0.40467700455337763,3534.2206131878756,0,,,,,20
MOT17-10-DPM,10,DPM,MOT17-10-FRCNN,bytetrack,bytetrack,3,3,,False,0.0,654,57,5203,7.95565749235474,3602,27,84,336,4,19,34,336,270,0.8035714285714286,43.03191489361702,11.5,654,30.0,1.0061162079510704,1,0.919519518131806,1.2286370038054883,1087.5244954361674,0,,,,,0
MOT17-10-DPM,10,DPM,MOT17-10-FRCNN,cost,cost,1,1,,True,0.0,654,57,5203,7.95565749235474,3602,27,362,520,5,20,32,520,328,0.6307692307692307,325.1875,340.5,654,30.0,0.03363914373088685,0,0.29259363996770676,0.4769439692609012,3417.709284830555,0,,,,,24
MOT17-10-DPM,10,DPM,MOT17-10-FRCNN,bytetrack,bytetrack,3,3,,True,0.0,654,57,5203,7.95565749235474,3602,27,84,336,4,19,34,336,270,0.8035714285714286,43.03191489361702,11.5,654,30.0,1.007645259938838,1,0.9394866219986606,1.2562900083139539,1064.4111119673034,0,,,,,0
MOT17-10-FRCNN,10,FRCNN,MOT17-10-FRCNN,cost,cost,1,1,,False,0.5,654,57,8184,12.513761467889909,880,637,297,354,19,33,5,354,178,0.5028248587570622,430.7368421052632,444,654,30.0,0.22324159021406728,1,0.4658089416309485,0.632598006632179,2146.8029284682148,0,,,,,3
MOT17-10-FRCNN,10,FRCNN,MOT17-10-FRCNN,bytetrack,bytetrack,3,3,,False,0.5,654,57,8184,12.513761467889909,880,637,237,330,16,35,6,330,153,0.4636363636363636,48.28048780487805,17.0,654,30.0,1.2293577981651376,2,1.3756357913584782,1.7682299949228764,726.9365963591805,0,,,,,0
MOT17-10-FRCNN,10,FRCNN,MOT17-10-FRCNN,cost,cost,1,1,,True,0.5,654,57,8184,12.513761467889909,880,637,300,354,19,33,5,354,186,0.5254237288135594,430.7368421052632,492,654,30.0,0.2400611620795107,1,0.46427876965159875,0.6427769549190998,2153.8783708555397,0,,,,,1
MOT17-10-FRCNN,10,FRCNN,MOT17-10-FRCNN,bytetrack,bytetrack,3,3,,True,0.5,654,57,8184,12.513761467889909,880,637,237,330,16,35,6,330,153,0.4636363636363636,48.28048780487805,17.0,654,30.0,1.1896024464831805,2,1.3492812191788393,1.6903919749893248,741.1353436080517,0,,,,,0
MOT17-10-SDP,10,SDP,MOT17-10-FRCNN,cost,cost,1,1,,False,0.5,654,57,10038,15.34862385321101,210,123,425,510,37,17,3,510,311,0.6098039215686275,418.25,500.0,654,30.0,0.6941896024464832,1,0.6212333749676414,0.9511919924989343,1609.7010242762435,0,,,,,1
MOT17-10-SDP,10,SDP,MOT17-10-FRCNN,bytetrack,bytetrack,3,3,,False,0.5,654,57,10038,15.34862385321101,210,123,305,494,33,21,3,494,330,0.6680161943319838,71.48529411764706,32.5,654,30.0,1.4847094801223242,2,1.5437846562956155,2.081522950902581,647.7587375428044,0,,,,,0
MOT17-10-SDP,10,SDP,MOT17-10-FRCNN,cost,cost,1,1,,True,0.5,654,57,10038,15.34862385321101,210,123,394,510,37,17,3,510,320,0.6274509803921569,418.25,527.0,654,30.0,0.72782874617737,1,0.6410436131044459,0.9778219973668456,1559.9562643752117,0,,,,,3
MOT17-10-SDP,10,SDP,MOT17-10-FRCNN,bytetrack,bytetrack,3,3,,True,0.5,654,57,10038,15.34862385321101,210,123,305,494,33,21,3,494,330,0.6680161943319838,71.48529411764706,32.5,654,30.0,1.4418960244648318,2,1.5351139084651029,2.0253160037100315,651.417458004702,0,,,,,0
MOT17-10-FRCNN,10,FRCNN,MOT17-10-FRCNN,bytetrack,cost,1,1,,False,0.5,654,57,8184,12.513761467889909,880,637,297,354,19,33,5,354,178,0.5028248587570622,430.7368421052632,444,654,30.0,0.23853211009174313,1,0.4681776757800627,0.6647889968007803,2135.94122858129,0,,,,,3
MOT17-11-DPM,11,DPM,MOT17-11-FRCNN,cost,cost,1,1,,False,0.0,900,74,5642,6.268888888888889,2846,102,179,145,14,25,35,145,81,0.5586206896551724,564.2,621.0,900,30.0,0.07555555555555556,0,0.27778438376521486,0.3093960112892091,3599.9143884387913,0,,,,,3
MOT17-11-DPM,11,DPM,MOT17-11-FRCNN,bytetrack,bytetrack,3,3,,False,0.0,900,74,5642,6.268888888888889,2846,102,82,94,10,26,38,94,62,0.6595744680851063,57.76190476190476,27.0,900,30.0,0.9988888888888889,1,0.7826230634236708,1.0284390300512314,1277.7543197173231,0,,,,,0
MOT17-11-DPM,11,DPM,MOT17-11-FRCNN,cost,cost,1,1,,True,0.0,900,74,5642,6.268888888888889,2846,102,186,145,14,25,35,145,77,0.5310344827586206,564.2,581.5,900,30.0,0.07333333333333333,0,0.26296221010852605,0.2712039859034121,3802.827788781111,0,,,,,2
MOT17-11-DPM,11,DPM,MOT17-11-FRCNN,bytetrack,bytetrack,3,3,,True,0.0,900,74,5642,6.268888888888889,2846,102,82,94,10,26,38,94,62,0.6595744680851063,57.76190476190476,27.0,900,30.0,1.001111111111111,1,0.7906962268882327,0.9939930168911815,1264.7081976544616,0,,,,,0
MOT17-11-FRCNN,11,FRCNN,MOT17-11-FRCNN,cost,cost,1,1,,False,0.5,900,74,5673,6.303333333333334,334,0,59,62,23,29,22,62,25,0.4032258064516129,354.5625,253.0,900,30.0,0.012222222222222223,0,0.1953283330011699,0.34625601256266236,5119.584981017631,0,,,,,3
MOT17-11-FRCNN,11,FRCNN,MOT17-11-FRCNN,bytetrack,bytetrack,3,3,,False,0.5,900,74,5673,6.303333333333334,334,0,44,55,22,28,24,55,26,0.4727272727272727,77.54166666666667,47.0,900,30.0,1.001111111111111,1,0.7736823425188454,1.1095420341007411,1292.5201275039335,0,,,,,0
MOT17-11-FRCNN,11,FRCNN,MOT17-11-FRCNN,cost,cost,1,1,,True,0.5,900,74,5673,6.303333333333334,334,0,78,62,23,29,22,62,25,0.4032258064516129,354.5625,253.0,900,30.0,0.012222222222222223,0,0.19440721183653092,0.3425390459597111,5143.842095944769,0,,,,,4
MOT17-11-FRCNN,11,FRCNN,MOT17-11-FRCNN,bytetrack,bytetrack,3,3,,True,0.5,900,74,5673,6.303333333333334,334,0,44,55,22,28,24,55,26,0.4727272727272727,77.54166666666667,47.0,900,30.0,1.0044444444444445,1,0.7634973316453397,1.1151230428367853,1309.7622723120671,0,,,,,0
MOT17-11-SDP,11,SDP,MOT17-11-FRCNN,cost,cost,1,1,,False,0.5,900,74,7183,7.981111111111111,110,216,131,224,37,27,10,224,160,0.7142857142857143,359.15,206.5,900,30.0,0.11777777777777777,1,0.3308023027299593,0.520045985467732,3022.953563948799,0,,,,,6
MOT17-11-SDP,11,SDP,MOT17-11-FRCNN,bytetrack,bytetrack,3,3,,False,0.5,900,74,7183,7.981111111111111,110,216,92,207,35,29,10,207,150,0.7246376811594203,68.6078431372549,29.5,900,30.0,1.0355555555555556,1,0.9055045639009526,1.4299689792096615,1104.356664633425,0,,,,,0
MOT17-11-SDP,11,SDP,MOT17-11-FRCNN,cost,cost,1,1,,True,0.5,900,74,7183,7.981111111111111,110,216,144,224,37,27,10,224,154,0.6875,359.15,243.5,900,30.0,0.12555555555555556,1,0.33906585937883293,0.5244840285740793,2949.2795347546794,0,,,,,7
MOT17-11-SDP,11,SDP,MOT17-11-FRCNN,bytetrack,bytetrack,3,3,,True,0.5,900,74,7183,7.981111111111111,110,216,92,207,35,29,10,207,150,0.7246376811594203,68.6078431372549,29.5,900,30.0,1.038888888888889,1,0.9076175476527877,1.4488250017166138,1101.7856613571705,0,,,,,0
MOT17-11-FRCNN,11,FRCNN,MOT17-11-FRCNN,bytetrack,cost,1,1,,False,0.5,900,74,5673,6.303333333333334,334,0,59,62,23,29,22,62,25,0.4032258064516129,354.5625,253.0,900,30.0,0.008888888888888889,0,0.1894344807240284,0.3274610498920083,5278.8700144659415,0,,,,,3
MOT17-13-DPM,13,DPM,MOT17-13-FRCNN,cost,cost,1,1,,False,0.0,750,110,2287,3.0493333333333332,3054,14,296,296,6,28,76,296,151,0.5101351351351351,207.9090909090909,158,750,25.0,0.0013333333333333333,0,0.11443740222603083,0.21435599774122238,8738.40178602492,0,,,,,14
MOT17-13-DPM,13,DPM,MOT17-13-FRCNN,bytetrack,bytetrack,3,3,,False,0.0,750,110,2287,3.0493333333333332,3054,14,35,99,3,18,89,99,66,0.6666666666666666,19.87323943661972,11,750,25.0,0.46,1,0.4953192292402188,0.827829004265368,2018.9000163266874,0,,,,,0
MOT17-13-DPM,13,DPM,MOT17-13-FRCNN,cost,cost,1,1,,True,0.0,750,110,2287,3.0493333333333332,3054,14,249,296,6,28,76,296,156,0.527027027027027,207.9090909090909,144,750,25.0,0.0026666666666666666,0,0.11403033564177652,0.21887494949623942,8769.596216409249,0,,,,,16
MOT17-13-DPM,13,DPM,MOT17-13-FRCNN,bytetrack,bytetrack,3,3,,True,0.0,750,110,2287,3.0493333333333332,3054,14,35,99,3,18,89,99,66,0.6666666666666666,19.87323943661972,11,750,25.0,0.484,1,0.5030067215363184,0.8261149632744491,1988.0450045393625,0,,,,,0
MOT17-13-FRCNN,13,FRCNN,MOT17-13-FRCNN,cost,cost,1,1,,False,0.5,750,110,7336,9.781333333333333,1103,3,482,377,32,53,25,377,170,0.4509283819628647,282.15384615384613,171.5,750,25.0,0.288,1,0.4024441987276077,1.0722019942477345,2484.816536458126,0,,,,,8
MOT17-13-FRCNN,13,FRCNN,MOT17-13-FRCNN,bytetrack,bytetrack,3,3,,False,0.5,750,110,7336,9.781333333333333,1103,3,214,339,30,52,28,339,186,0.5486725663716814,33.492753623188406,11,750,25.0,1.3626666666666667,3,1.3121396653198947,2.5967310066334903,762.113993220534,0,,,,,0
MOT17-13-FRCNN,13,FRCNN,MOT17-13-FRCNN,cost,cost,1,1,,True,0.5,750,110,7336,9.781333333333333,1103,3,451,377,32,53,25,377,165,0.4376657824933687,282.15384615384613,212.5,750,25.0,0.296,1,0.4221842843107879,1.1469539604149759,2368.63388136887,0,,,,,10
MOT17-13-FRCNN,13,FRCNN,MOT17-13-FRCNN,bytetrack,bytetrack,3,3,,True,0.5,750,110,7336,9.781333333333333,1103,3,214,339,30,52,28,339,186,0.5486725663716814,33.492753623188406,11,750,25.0,1.2506666666666666,2,1.1777260671369731,2.1202689968049526,849.0938834622032,0,,,,,0
